,id,Response
0,109523,1
1,172700,0
2,374055,1
3,302511,1
4,102463,0
5,126377,1
6,215359,1
7,164012,0
8,285823,0
9,190128,1
10,254567,0
11,71265,1
12,10630,0
13,40080,0
14,159058,0
15,363929,0
16,303721,0
17,19604,1
18,46777,0
19,240314,0
20,13146,0
21,279057,0
22,5027,0
23,221313,0
24,8002,0
25,127218,1
26,365609,0
27,237965,1
28,63369,1
29,362629,1
30,245910,1
31,255609,0
32,378676,1
33,188459,0
34,50729,0
35,39794,1
36,123114,0
37,186510,1
38,56545,1
39,6368,0
40,47696,1
41,66748,1
42,209197,1
43,234085,1
44,140701,0
45,307364,0
46,253995,0
47,366345,0
48,40303,0
49,19590,0
50,246908,0
51,134958,1
52,207888,1
53,72288,0
54,12556,0
55,320699,0
56,290404,1
57,101053,1
58,349810,0
59,113441,1
60,35382,0
61,253831,0
62,302297,1
63,133299,0
64,127405,1
65,279797,0
66,139778,1
67,380764,1
68,273724,0
69,137175,1
70,83274,0
71,301554,0
72,374593,1
73,137654,1
74,4629,0
75,323091,0
76,311463,1
77,16651,1
78,238988,1
79,164364,1
80,272589,1
81,296990,1
82,287783,0
83,308986,1
84,127,0
85,272100,1
86,280620,1
87,155790,1
88,190451,0
89,57947,0
90,105278,0
91,238294,1
92,23866,1
93,91109,0
94,237897,1
95,172978,1
96,169461,0
97,289460,1
98,120746,1
99,16250,1
100,89658,1
101,305020,1
102,70625,1
103,306892,1
104,104156,1
105,140103,1
106,277651,1
107,163624,1
108,324484,1
109,107351,0
110,340703,0
111,268665,1
112,240302,1
113,221865,0
114,129677,0
115,144728,1
116,45951,1
117,284894,0
118,248400,0
119,352226,1
120,110886,1
121,54700,0
122,198680,1
123,346930,1
124,215624,1
125,10268,0
126,314108,0
127,193762,0
128,216051,1
129,80882,1
130,97366,1
131,99867,1
132,301085,0
133,150736,1
134,16283,1
135,161664,1
136,305561,0
137,182697,1
138,204996,0
139,154713,1
140,88119,1
141,289945,0
142,239180,1
143,208427,0
144,113130,1
145,92700,0
146,221859,1
147,302394,0
148,328878,0
149,74465,1
150,194645,0
151,102344,0
152,221559,0
153,319512,0
154,259493,0
155,16457,1
156,273825,0
