-5.996 -3.185
-5.975 -4.180
-5.956 -4.760
-5.896 -3.968
-5.811 -6.345
-5.794 -5.626
-5.589 -5.544
-5.574 -6.120
-5.557 -6.273
-5.537 -4.838
-5.497 -6.128
-5.400 -5.985
-5.379 -5.139
-5.298 -6.049
-5.284 -5.176
-5.230 -6.450
-5.216 -5.647
-5.141 -6.139
-5.062 -5.834
-5.050 -5.123
-5.029 -5.925
-5.023 -4.742
-4.971 -6.485
-4.913 -3.817
-4.913 -4.341
-4.851 -5.373
-4.846 -5.383
-4.805 -5.591
-4.802 -4.415
-4.775 -3.985
-4.734 -3.429
-4.694 -4.564
-4.642 -4.081
-4.595 -2.977
-4.585 -5.387
-4.582 -4.943
-4.420 -3.810
-4.385 -2.762
-4.297 -1.050
-4.258 -2.512
-4.214 -2.168
-4.151 -2.420
-4.143 -1.945
-4.133 -0.987
-4.040 -1.674
-4.034 -0.055
-3.964 0.636
-3.919 2.309
-3.885 4.360
-3.877 3.956
-3.862 4.631
-3.853 2.220
-3.845 4.706
-3.840 3.070
-3.720 6.079
-3.675 8.006
-3.632 9.067
-3.588 8.031
-3.550 10.502
-3.511 7.100
-3.467 10.537
-3.453 10.853
-3.398 11.985
-3.394 10.690
-3.289 10.204
-3.262 12.186
-3.241 11.323
-3.239 12.307
-3.178 13.814
-3.118 12.516
-3.110 12.582
-2.982 12.385
-2.910 11.318
-2.869 10.798
-2.827 10.190
-2.823 9.479
-2.821 10.682
-2.696 9.543
-2.655 8.228
-2.638 8.137
-2.636 8.243
-2.614 8.702
-2.576 7.707
-2.515 6.658
-2.455 6.018
-2.445 4.110
-2.358 3.170
-2.345 4.914
-2.332 2.628
-2.313 2.492
-2.231 1.608
-2.197 1.487
-2.163 0.236
-2.114 0.653
-2.028 0.319
-1.927 -1.425
-1.879 -0.661
-1.849 -1.100
-1.846 -0.844
-1.825 -0.355
-1.794 2.145
-1.739 -2.132
-1.694 -1.846
-1.681 -1.228
-1.670 -2.455
-1.637 -0.716
-1.619 1.029
-1.553 -3.026
-1.508 -2.538
-1.483 -1.209
-1.468 -3.111
-1.436 0.472
-1.414 -1.428
-1.400 -2.503
-1.291 -0.936
-1.222 -3.066
-1.217 -0.447
-1.171 -0.790
-1.028 -0.644
-1.013 -1.709
-1.000 -1.804
-0.913 -1.837
-0.887 -1.331
-0.854 -1.569
-0.853 -1.694
-0.851 -2.146
-0.772 0.026
-0.582 -0.993
-0.565 1.135
-0.552 0.188
-0.513 1.536
-0.513 -1.131
-0.432 0.191
-0.384 1.027
-0.347 0.347
-0.305 -0.359
-0.272 2.918
-0.259 1.524
-0.229 2.370
-0.061 4.364
-0.055 1.259
-0.054 3.369
0.032 2.021
0.062 2.498
0.221 2.452
0.226 2.376
0.305 1.126
0.331 1.100
0.359 0.945
0.397 4.248
0.528 -0.987
0.621 2.230
0.669 2.054
0.727 -0.158
0.776 0.537
0.811 2.014
0.859 0.130
0.873 1.426
0.892 -0.311
0.925 1.892
0.940 -0.030
1.033 -0.179
1.036 0.174
1.046 1.963
1.091 0.738
1.109 -1.162
1.202 -0.927
1.295 2.313
1.327 3.511
1.333 2.018
1.462 1.960
1.488 0.132
1.498 0.031
1.522 1.485
1.526 1.237
1.571 1.794
1.591 1.891
1.600 0.105
1.644 2.182
1.673 2.874
1.709 2.536
1.771 3.702
1.778 1.174
1.830 2.414
1.892 2.866
1.909 4.869
1.928 3.213
1.942 1.069
2.045 3.584
2.287 7.170
2.312 7.310
2.386 8.295
2.540 11.372
2.592 12.820
2.608 12.870
2.616 13.179
2.658 14.254
2.777 14.618
2.801 16.076
2.840 14.952
2.899 18.069
2.907 18.026
2.911 17.524
2.967 18.400
3.002 17.882
3.015 19.039
3.022 18.288
3.036 19.641
3.039 17.931
3.061 18.477
3.072 18.297
3.100 18.577
3.103 18.172
3.108 17.842
3.128 18.837
3.193 18.535
3.222 17.659
3.246 18.913
3.254 17.923
3.294 17.861
3.345 17.991
3.406 17.787
3.412 16.538
3.430 18.546
3.435 17.494
3.521 15.587
3.525 15.189
3.529 16.363
3.562 16.030
3.623 14.362
3.663 16.377
3.720 12.241
3.730 14.301
3.752 12.682
3.945 10.719
3.982 9.409
3.996 9.947
4.038 8.348
4.138 6.304
4.142 5.371
4.198 8.942
4.268 7.475
4.280 6.727
4.295 6.158
4.338 6.630
4.342 6.237
4.351 6.200
4.364 4.435
4.428 5.519
4.429 3.530
4.455 4.792
4.461 3.712
4.480 4.890
4.495 4.088
4.538 5.839
4.547 4.881
4.573 6.230
4.580 5.559
4.621 3.503
4.639 4.676
4.653 5.451
4.690 4.645
4.752 3.256
4.758 4.529
4.762 5.333
4.783 5.637
4.806 5.218
4.820 4.980
4.836 4.875
4.858 6.237
4.907 4.540
4.948 5.002
4.971 4.306
5.082 4.861
5.101 4.121
5.129 3.779
5.156 5.565
5.197 5.623
5.214 3.237
5.225 4.200
5.310 4.906
5.314 6.514
5.337 3.543
5.351 5.585
5.354 2.474
5.442 5.111
5.488 3.676
5.518 4.503
5.521 3.904
5.552 6.841
5.566 4.648
5.629 7.417
5.651 5.341
5.760 6.848
5.799 5.851
5.811 5.214
5.836 5.172
5.871 7.635
5.885 6.085
5.890 8.044
